Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
44,136,28,3,1,1523,4,0,32,3,4,1,16328,22074,3,1,0,13,3,3,80,1,24,1,4,20,6,14,17,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
39,1089,6,3,1,1525,2,1,32,3,3,2,8376,9150,4,1,0,18,3,4,80,0,9,3,3,2,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
46,228,3,3,1,1527,3,1,51,3,4,2,16606,11380,8,1,0,12,3,4,80,1,23,2,4,13,12,5,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
35,1029,16,3,1,1529,4,1,91,2,3,2,8606,21195,1,1,0,19,3,4,80,0,11,3,1,11,8,3,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23,507,20,1,1,1533,1,0,97,3,2,3,2272,24812,0,1,0,14,3,2,80,0,5,2,3,4,3,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
40,676,9,4,1,1534,4,0,86,3,1,1,2018,21831,3,1,0,14,3,2,80,0,15,3,1,5,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
34,971,1,3,1,1535,4,0,64,2,3,3,7083,12288,1,1,1,14,3,4,80,0,10,3,3,10,9,8,6,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
31,561,3,3,1,1537,4,1,33,3,1,3,4084,4156,1,1,0,12,3,1,80,0,7,2,1,7,2,7,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
50,333,22,5,1,1539,3,0,88,1,4,4,14411,24450,1,1,1,13,3,4,80,0,32,2,3,32,6,13,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
34,1440,7,2,1,1541,2,0,55,3,1,3,2308,4944,0,1,1,25,4,2,80,1,12,4,3,11,10,5,7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
42,1210,2,3,1,1542,3,0,68,2,1,2,4841,24052,4,1,0,14,3,2,80,1,4,3,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
37,674,13,3,1,1543,1,0,47,3,2,4,4285,3031,1,1,0,17,3,1,80,0,10,2,3,10,8,3,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
29,441,8,1,1,1544,3,1,39,1,2,1,9715,7288,3,1,0,13,3,3,80,1,9,3,3,7,7,0,7,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
33,575,25,3,1,1545,4,0,44,2,2,2,4320,24152,1,1,0,13,3,4,80,0,5,2,3,5,3,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45,950,28,3,1,1546,4,0,97,3,1,4,2132,4585,4,1,0,20,4,4,80,1,8,3,3,5,4,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
42,288,2,3,1,1547,4,0,40,3,3,4,10124,18611,2,1,1,14,3,3,80,1,24,3,1,20,8,13,9,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
40,1342,9,2,1,1548,1,0,47,3,2,1,5473,19345,0,1,0,12,3,4,80,0,9,5,4,8,4,7,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
33,589,28,4,1,1549,2,0,79,3,2,3,5207,22949,1,1,1,12,3,2,80,1,15,3,3,15,14,5,7,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
40,898,6,2,1,1550,3,0,38,3,4,4,16437,17381,1,1,1,21,4,4,80,0,21,2,3,21,7,7,7,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
24,350,21,2,1,1551,3,0,57,2,1,1,2296,10036,0,1,0,14,3,2,80,3,2,3,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
40,1142,8,2,1,1552,4,0,72,3,2,4,4069,8841,3,1,1,18,3,3,80,0,8,2,3,2,2,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
45,538,1,4,1,1553,1,0,66,3,3,2,7441,20933,1,1,0,12,3,1,80,3,10,4,3,10,8,7,7,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
35,1402,28,4,1,1554,2,1,98,2,1,3,2430,26204,0,1,0,23,4,1,80,2,6,5,3,5,3,4,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
32,824,5,2,1,1555,4,1,67,2,2,2,5878,15624,3,1,0,12,3,1,80,1,12,2,3,7,1,2,5,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
36,1157,2,4,1,1556,3,0,70,3,1,4,2644,17001,3,1,1,21,4,4,80,0,7,3,2,3,2,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
48,492,16,4,1,1557,3,1,96,3,2,3,6439,13693,8,1,0,14,3,3,80,1,18,2,3,8,7,7,7,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
29,598,9,3,1,1558,3,0,91,4,1,3,2451,22376,6,1,0,18,3,1,80,2,5,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
33,1242,8,4,1,1560,1,0,46,3,2,1,6392,10589,2,1,0,13,3,4,80,1,8,6,1,2,2,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30,740,1,3,1,1562,2,0,64,2,2,1,9714,5323,1,1,0,11,3,4,80,1,10,4,3,10,8,6,7,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
38,888,10,4,1,1563,3,0,71,3,2,3,6077,14814,3,1,0,11,3,3,80,0,10,2,3,6,3,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
35,992,1,3,1,1564,4,0,68,2,1,1,2450,21731,1,1,0,19,3,2,80,0,3,3,3,3,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
30,1288,29,4,1,1568,3,0,33,3,3,2,9250,17799,3,1,0,12,3,2,80,1,9,3,3,4,2,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
35,104,2,3,1,1569,1,1,69,3,1,1,2074,26619,1,1,1,12,3,4,80,1,1,2,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
53,607,2,5,1,1572,3,1,78,2,3,4,10169,14618,0,1,0,16,3,2,80,1,34,4,3,33,7,1,9,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
38,903,2,3,1,1573,3,0,81,3,2,2,4855,7653,4,1,0,11,3,1,80,2,7,2,3,5,2,1,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
32,1200,1,4,1,1574,4,0,62,3,2,1,4087,25174,4,1,0,14,3,2,80,1,9,3,2,6,5,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
48,1108,15,4,1,1576,3,1,65,3,1,1,2367,16530,8,1,0,12,3,4,80,1,10,3,2,8,2,7,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
34,479,7,4,1,1577,1,0,35,3,1,4,2972,22061,1,1,0,13,3,3,80,0,1,4,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
55,685,26,5,1,1578,3,0,60,2,5,4,19586,23037,1,1,0,21,4,3,80,1,36,3,3,36,6,2,13,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
34,1351,1,4,1,1580,2,0,45,3,2,4,5484,13008,9,1,0,17,3,2,80,1,9,3,2,2,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
26,474,3,3,1,1581,1,1,89,3,1,4,2061,11133,1,1,0,21,4,1,80,0,1,5,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
38,1245,14,3,1,1582,3,0,80,3,2,2,9924,12355,0,1,0,11,3,4,80,1,10,3,3,9,8,7,7,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
38,437,16,3,1,1583,2,1,90,3,2,2,4198,16379,2,1,0,12,3,2,80,0,8,5,4,3,2,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
36,884,1,4,1,1585,2,1,73,3,2,3,6815,21447,6,1,0,13,3,1,80,0,15,5,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29,1370,3,1,1,1586,2,0,87,3,1,1,4723,16213,1,1,1,18,3,4,80,0,10,3,3,10,9,1,5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
35,670,10,4,1,1587,1,1,51,3,2,3,6142,4223,3,1,1,16,3,3,80,0,10,4,3,5,2,0,4,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
39,1462,6,3,1,1588,4,0,38,4,3,3,8237,4658,2,1,0,11,3,1,80,1,11,3,3,7,6,7,6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
29,995,2,1,1,1590,1,0,87,3,2,4,8853,24483,1,1,0,19,3,4,80,1,6,0,4,6,4,1,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
50,264,9,3,1,1591,3,0,59,3,5,3,19331,19519,4,1,1,16,3,3,80,1,27,2,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
23,977,10,3,1,1592,4,0,45,4,1,3,2073,12826,2,1,0,16,3,4,80,1,4,2,3,2,2,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
36,1302,6,4,1,1594,1,0,80,4,2,1,5562,19711,3,1,1,13,3,4,80,1,9,3,3,3,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
42,1059,9,2,1,1595,4,0,93,2,5,4,19613,26362,8,1,0,22,4,4,80,0,24,2,3,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
35,750,28,3,1,1596,2,0,46,4,2,3,3407,25348,1,1,0,17,3,4,80,2,10,3,2,10,9,6,8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
34,653,10,4,1,1597,4,0,92,2,2,3,5063,15332,1,1,0,14,3,2,80,1,8,3,2,8,2,7,7,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
40,118,14,2,1,1598,4,1,84,3,2,1,4639,11262,1,1,0,15,3,3,80,1,5,2,3,5,4,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
43,990,27,3,1,1599,4,0,87,4,1,2,4876,5855,5,1,0,12,3,3,80,1,8,0,3,6,4,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
35,1349,7,2,1,1601,3,0,63,2,1,4,2690,7713,1,1,0,18,3,4,80,1,1,5,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
46,563,1,4,1,1602,4,0,56,4,4,1,17567,3156,1,1,0,15,3,2,80,0,27,5,1,26,0,0,12,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
28,329,24,3,1,1604,3,0,51,3,1,2,2408,7324,1,1,1,17,3,3,80,3,1,3,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
22,457,26,2,1,1605,2,1,85,2,1,3,2814,10293,1,1,1,14,3,2,80,0,4,2,2,4,2,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
50,1234,20,5,1,1606,2,0,41,3,4,3,11245,20689,2,1,1,15,3,3,80,1,32,3,3,30,8,12,13,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
32,634,5,4,1,1607,2,1,35,4,1,4,3312,18783,3,1,0,17,3,4,80,2,6,3,3,3,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
44,1313,7,3,1,1608,2,1,31,3,5,4,19049,3549,0,1,1,14,3,4,80,1,23,4,2,22,7,1,10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30,241,7,3,1,1609,2,0,48,2,1,2,2141,5348,1,1,0,12,3,2,80,1,6,3,2,6,4,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
45,1015,5,5,1,1611,3,1,50,1,2,1,5769,23447,1,1,1,14,3,1,80,0,10,3,3,10,7,1,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
45,336,26,3,1,1612,1,0,52,2,2,1,4385,24162,1,1,0,15,3,1,80,1,10,2,3,10,7,4,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
31,715,2,4,1,1613,4,0,54,3,2,1,5332,21602,7,1,0,13,3,4,80,0,10,3,3,5,2,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
36,559,12,4,1,1614,3,1,76,3,2,3,4663,12421,9,1,1,12,3,2,80,2,7,2,3,3,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
34,426,10,4,1,1615,3,0,42,4,2,4,4724,17000,1,1,0,13,3,1,80,1,9,3,3,9,7,7,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
49,722,25,4,1,1617,3,1,84,3,1,1,3211,22102,1,1,0,14,3,4,80,1,10,3,2,9,6,1,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
39,1387,10,5,1,1618,2,0,76,3,2,1,5377,3835,2,1,0,13,3,4,80,3,10,3,3,7,7,7,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
27,1302,19,3,1,1619,4,0,67,2,1,1,4066,16290,1,1,0,11,3,1,80,2,7,3,3,7,7,0,7,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
35,819,18,5,1,1621,2,0,48,4,2,1,5208,26312,1,1,0,11,3,4,80,0,16,2,3,16,15,1,10,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
28,580,27,3,1,1622,2,1,39,1,2,1,4877,20460,0,1,0,21,4,2,80,1,6,5,2,5,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
21,546,5,1,1,1623,3,0,97,3,1,4,3117,26009,1,1,0,18,3,3,80,0,3,2,3,2,2,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18,544,3,2,1,1624,2,1,70,3,1,4,1569,18420,1,1,1,12,3,3,80,0,0,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
47,1176,26,4,1,1625,4,1,98,3,5,3,19658,5220,3,1,0,11,3,3,80,1,27,2,3,5,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
39,170,3,2,1,1627,3,0,76,2,2,3,3069,10302,0,1,0,15,3,4,80,1,11,3,3,10,8,0,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
40,884,15,3,1,1628,1,1,80,2,3,3,10435,25800,1,1,0,13,3,4,80,2,18,2,3,18,15,14,12,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
35,208,8,4,1,1630,3,1,52,3,2,3,4148,12250,1,1,0,12,3,4,80,1,15,5,3,14,11,2,9,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
37,671,19,3,1,1631,3,0,85,3,2,3,5768,26493,3,1,0,17,3,1,80,3,9,2,2,4,3,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
39,711,4,3,1,1633,1,1,81,3,2,3,5042,3140,0,1,0,13,3,4,80,0,10,2,1,9,2,3,8,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
45,1329,2,2,1,1635,4,1,59,2,2,4,5770,5388,1,1,0,19,3,1,80,2,10,3,3,10,7,3,9,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
38,397,2,2,1,1638,4,1,54,2,3,3,7756,14199,3,1,1,19,3,4,80,1,10,6,4,5,4,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
35,737,10,3,1,1639,4,0,55,2,3,1,10306,21530,9,1,0,17,3,3,80,0,15,3,3,13,12,6,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
37,1470,10,3,1,1640,2,1,71,3,1,2,3936,9953,1,1,0,11,3,1,80,1,8,2,1,8,4,7,7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
40,448,16,3,1,1641,3,1,84,3,3,4,7945,19948,6,1,1,15,3,4,80,0,18,2,2,4,2,3,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
44,602,1,5,1,1642,1,0,37,3,2,4,5743,10503,4,1,1,11,3,3,80,0,14,3,3,10,7,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
48,365,4,5,1,1644,3,0,89,2,4,4,15202,5602,2,1,0,25,4,2,80,1,23,3,3,2,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
35,763,15,2,1,1645,1,0,59,1,2,4,5440,22098,6,1,1,14,3,4,80,2,7,2,2,2,2,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
24,567,2,1,1,1646,1,1,32,3,1,4,3760,17218,1,1,1,13,3,3,80,0,6,2,3,6,3,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
27,486,8,3,1,1647,2,1,86,4,1,3,3517,22490,7,1,0,17,3,1,80,0,5,0,3,3,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
27,591,2,3,1,1648,4,0,87,3,1,4,2580,6297,2,1,0,13,3,3,80,0,6,0,2,4,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40,1329,7,3,1,1649,1,0,73,3,1,1,2166,3339,3,1,1,14,3,2,80,0,10,3,1,4,2,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
29,469,10,3,1,1650,3,0,42,2,2,3,5869,23413,9,1,0,11,3,3,80,0,8,2,3,5,2,1,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
36,711,5,4,1,1651,2,1,42,3,3,1,8008,22792,4,1,0,12,3,3,80,2,9,6,3,3,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25,772,2,1,1,1653,4,0,77,4,2,3,5206,4973,1,1,0,17,3,3,80,2,7,6,3,7,7,0,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
39,492,12,3,1,1654,4,0,66,3,2,2,5295,7693,4,1,0,21,4,3,80,0,7,3,3,5,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
